date,open,high,low,close,volume
2018/2/27,10393.9,10878.5,10246.1,10725.6,6966180000
2018/2/28,10687.2,11089.8,10393.1,10397.9,6936190000
2018/3/1,10385,11052.3,10352.7,10951,7317280000
2018/3/2,10977.4,11189,10850.1,11086.4,7620590000
2018/3/3,11101.9,11528.2,11002.4,11489.7,6690570000
2018/3/4,11497.4,11512.6,11136.1,11512.6,6084150000
2018/3/5,11532.4,11704.1,11443.9,11573.3,6468540000
2018/3/6,11500.1,11500.1,10694.3,10779.9,6832170000
2018/3/7,10803.9,10929.5,9692.12,9965.57,8797910000
2018/3/8,9951.44,10147.4,9335.87,9395.01,7186090000
2018/3/9,9414.69,9466.35,8513.03,9337.55,8704190000
2018/3/10,9350.59,9531.32,8828.47,8866,5386320000
2018/3/11,8852.78,9711.89,8607.12,9578.63,6296370000
2018/3/12,9602.93,9937.5,8956.43,9205.12,6457400000
2018/3/13,9173.04,9470.38,8958.19,9194.85,5991140000
2018/3/14,9214.65,9355.85,8068.59,8269.81,6438230000
2018/3/15,8290.76,8428.35,7783.05,8300.86,6834430000
2018/3/16,8322.91,8585.15,8005.31,8338.35,5289380000
2018/3/17,8321.91,8346.53,7812.82,7916.88,4426150000
2018/3/18,7890.52,8245.51,7397.99,8223.68,6639190000
2018/3/19,8344.12,8675.87,8182.4,8630.65,6729110000
2018/3/20,8619.67,9051.02,8389.89,8913.47,6361790000
2018/3/21,8937.48,9177.37,8846.33,8929.28,6043130000
2018/3/22,8939.44,9100.71,8564.9,8728.47,5530390000
2018/3/23,8736.25,8879.62,8360.62,8879.62,5954120000
2018/3/24,8901.95,8996.18,8665.7,8668.12,5664600000
2018/3/25,8612.81,8682.01,8449.1,8495.78,4569880000
2018/3/26,8498.47,8530.08,7921.43,8209.4,5921040000
2018/3/27,8200,8232.78,7797.28,7833.04,5378250000
2018/3/28,7836.83,8122.89,7809.17,7954.48,4935290000
2018/3/29,7979.07,7994.33,7081.38,7165.7,6361230000
2018/3/30,7171.45,7276.66,6683.93,6890.52,6289510000
2018/3/31,6892.48,7207.85,6863.52,6973.53,4553270000
2018/4/1,7003.06,7060.95,6526.87,6844.23,4532100000
2018/4/2,6844.86,7135.47,6816.58,7083.8,4333440000
2018/4/3,7102.26,7530.94,7072.49,7456.11,5499700000
2018/4/4,7456.41,7469.88,6803.88,6853.84,4.94E+09
2018/4/5,6848.65,6933.82,6644.8,6811.47,5639320000
2018/4/6,6815.96,6857.49,6575,6636.32,3766810000
2018/4/7,6630.51,7050.54,6630.51,6911.09,3976610000
2018/4/8,6919.98,7111.56,6919.98,7023.52,3652500000
2018/4/9,7044.32,7178.11,6661.99,6770.73,4894060000
2018/4/10,6795.44,6872.41,6704.15,6834.76,4272750000
2018/4/11,6843.47,6968.32,6817.59,6968.32,4641890000
2018/4/12,6955.38,7899.23,6806.51,7889.25,8906250000
2018/4/13,7901.09,8183.96,7758.93,7895.96,7764460000
2018/4/14,7874.67,8140.71,7846,7986.24,5191430000
2018/4/15,7999.33,8338.42,7999.33,8329.11,5244480000
2018/4/16,8337.57,8371.15,7925.73,8058.67,5631310000
2018/4/17,8071.66,8285.96,7881.72,7902.09,6900880000
2018/4/18,7944.43,8197.8,7886.01,8163.42,6529910000
2018/4/19,8159.27,8298.69,8138.78,8294.31,7063210000
2018/4/20,8286.88,8880.23,8244.54,8845.83,8438110000
2018/4/21,8848.79,8997.57,8652.15,8895.58,7548550000
2018/4/22,8925.06,9001.64,8779.61,8802.46,6629900000
2018/4/23,8794.39,8958.55,8788.81,8930.88,6925190000
2018/4/24,8934.34,9732.61,8927.83,9697.5,10678800000
2018/4/25,9701.03,9745.32,8799.84,8845.74,11083100000
2018/4/26,8867.32,9281.51,8727.09,9281.51,8970560000
2018/4/27,9290.63,9375.47,8987.05,8987.05,7566290000
2018/4/28,8939.27,9412.09,8931.99,9348.48,7805480000
2018/4/29,9346.41,9531.49,9193.71,9419.08,8.85E+09
2018/4/30,9426.11,9477.14,9166.81,9240.55,8673920000
2018/5/1,9251.47,9255.88,8891.05,9119.01,7713020000
2018/5/2,9104.6,9256.52,9015.14,9235.92,7558160000
2018/5/3,9233.97,9798.33,9188.15,9743.86,10207300000
2018/5/4,9695.5,9779.2,9585.96,9700.76,8217830000
2018/5/5,9700.28,9964.5,9695.12,9858.15,7651940000
2018/5/6,9845.31,9940.14,9465.25,9654.8,7222280000
2018/5/7,9645.67,9665.85,9231.53,9373.01,7394020000
2018/5/8,9380.87,9462.75,9127.77,9234.82,7415870000
2018/5/9,9223.73,9374.76,9031.62,9325.18,7226890000
2018/5/10,9325.96,9396.04,9040.52,9043.94,6906700000
2018/5/11,9052.96,9052.96,8394.46,8441.49,8488520000
2018/5/12,8441.44,8664.86,8223.5,8504.89,6821380000
2018/5/13,8515.49,8773.55,8395.12,8723.94,5866380000
2018/5/14,8713.1,8881.12,8367.97,8716.79,7364150000
2018/5/15,8705.19,8836.19,8456.45,8510.38,6705710000
2018/5/16,8504.41,8508.43,8175.49,8368.83,6760220000
2018/5/17,8370.05,8445.54,8054.12,8094.32,5862530000
2018/5/18,8091.83,8274.12,7974.82,8250.97,5764190000
2018/5/19,8255.73,8372.06,8183.35,8247.18,4712400000
2018/5/20,8246.99,8562.41,8205.24,8513.25,5191060000
2018/5/21,8522.33,8557.52,8365.12,8418.99,5154990000
2018/5/22,8419.87,8423.25,8004.58,8041.78,5137010000
2018/5/23,8037.08,8054.66,7507.88,7557.82,6491120000
2018/5/24,7561.12,7738.6,7331.14,7587.34,6049220000
2018/5/25,7592.3,7659.14,7392.65,7480.14,4867830000
2018/5/26,7486.48,7595.16,7349.12,7355.88,4051540000
2018/5/27,7362.08,7381.74,7270.96,7368.22,4056520000
2018/5/28,7371.31,7419.05,7100.89,7135.99,5040600000
2018/5/29,7129.46,7526.42,7090.68,7472.59,5662660000
2018/5/30,7469.73,7573.77,7313.6,7406.52,4922540000
2018/5/31,7406.15,7608.9,7361.13,7494.17,5127130000
2018/6/1,7500.7,7604.73,7407.34,7541.45,4921460000
2018/6/2,7536.72,7695.83,7497.26,7643.45,4939300000
2018/6/3,7632.09,7754.89,7613.04,7720.25,4851760000
2018/6/4,7722.53,7753.82,7474.04,7514.47,4993170000
2018/6/5,7500.9,7643.23,7397,7633.76,4961740000
2018/6/6,7625.97,7680.43,7502.01,7653.98,4692260000
