date,open,high,low,close,volume
2014/3/1,549.92,573.38,539.29,565.61,18668100
2014/3/2,567.23,570.48,553.27,559.79,7950760
2014/3/3,562.56,702.91,560.52,667.76,96056900
2014/3/4,668.24,696.22,655.68,666.78,55344600
2014/3/5,666.24,674.28,646.28,665.51,22461900
2014/3/6,664.52,669.77,649.79,663.86,16068100
2014/3/7,664.31,665.34,616.35,629.15,34150800
2014/3/8,629.66,635.14,604.46,617.45,18654200
2014/3/9,616.31,643.95,612.35,636.96,15396500
2014/3/10,636.33,644.76,615.02,627.79,20639800
2014/3/11,627.95,638.42,618.84,634.11,11732500
2014/3/12,631.91,648.03,629.51,632.1,18621200
2014/3/13,633.62,644.2,630.85,638.14,11634900
2014/3/14,638.14,639.53,627.21,628.8,11913800
2014/3/15,629.37,639.14,627.3,636.12,4342080
2014/3/16,636.5,637.52,628.11,631.11,5277290
2014/3/17,630.92,632.68,616.86,622.37,14648200
2014/3/18,621.84,622.39,603.8,614.83,24011500
2014/3/19,613.9,622,609.1,609.89,14228900
2014/3/20,609.75,609.75,587.49,588.77,20572900
2014/3/21,588.29,604.59,561.81,571.49,38414100
2014/3/22,571.18,572.55,554.39,565.04,17360700
2014/3/23,565.76,570.24,560.88,561.27,9288400
2014/3/24,562.51,586.56,551.77,583.41,22706900
2014/3/25,585.03,585.44,572.61,583.92,14020100
2014/3/26,583.48,590.03,570.96,580.83,16401100
2014/3/27,580.26,580.56,471.24,471.24,62225400
2014/3/28,477.14,526.02,473.23,495.67,58828300
2014/3/29,501.71,504.86,489.73,491.17,11147100
2014/3/30,492.37,492.37,444.18,460.27,42958300
2014/3/31,462.3,483.02,443.37,457,28254000
2014/4/1,457,495.34,457,478.38,35685800
2014/4/2,479.14,495.05,431.27,437.14,49647600
2014/4/3,436.44,449.56,414.89,444.72,40765500
2014/4/4,445.66,454.65,429.09,447.53,22925500
2014/4/5,446.68,463.57,444.2,461.91,13404500
2014/4/6,463.4,466.32,452.97,460.5,10241400
2014/4/7,461.47,462.56,445.12,449.42,15616600
2014/4/8,447.61,457.42,446.11,453.09,10921600
2014/4/9,453.18,455.73,441.93,442.73,13204400
2014/4/10,442.26,443.37,358.73,365.18,55868300
2014/4/11,363.71,429.77,351.27,420.95,62562800
2014/4/12,420.89,439.61,415.79,421.12,19226500
2014/4/13,421.46,427.4,395.25,414.06,22493500
2014/4/14,414.83,469.75,407.37,458.79,50730200
2014/4/15,458.37,519,453.54,515.59,49561000
2014/4/16,522.18,542.38,502.78,527.39,56480100
2014/4/17,529.07,533.52,484.87,495.96,34025500
2014/4/18,495.8,498.6,472.74,479.64,19042400
2014/4/19,479.58,503.56,470.56,501.56,19588200
2014/4/20,501.75,510.87,490.84,498.17,12103100
2014/4/21,497.74,510.57,493.2,495.77,15171400
2014/4/22,495.45,503.22,487.58,487.92,11670900
2014/4/23,488.36,493.25,485.82,491.3,9814530
2014/4/24,490.82,500.46,482.95,500.46,13009400
2014/4/25,500.09,500.3,442.95,461.45,46856500
2014/4/26,461.7,464.54,449.1,458.6,12214600
2014/4/27,457.24,459.33,436.39,436.39,10949500
2014/4/28,430.72,447.53,422.94,440.29,23876600
2014/4/29,439.98,451.64,435.18,447.21,16401400
2014/4/30,446.89,451.1,436.7,447.64,15244900
2014/5/1,447.63,460.61,447.63,457.76,12871800
2014/5/2,457.36,457.93,443.4,449.38,10394200
2014/5/3,449.4,449.4,430.68,437.76,9849640
2014/5/4,438.52,439.77,430.05,436.4,5621260
2014/5/5,434.78,440.97,427.62,433.48,10004800
2014/5/6,433.36,448.04,423.25,428.96,12507300
2014/5/7,429.34,446.13,428.45,438.82,18332200
2014/5/8,438.68,448.4,438.14,440.17,9446580
2014/5/9,440.18,452.69,440.14,449.46,10347900
2014/5/10,450.46,455.77,448.47,454.43,6682600
2014/5/11,453.92,455.34,433.4,438.89,12251700
2014/5/12,438.3,442.26,434.23,441.46,7383770
2014/5/13,441.53,441.98,436.97,440.67,7682670
2014/5/14,440.59,446.66,440.5,443.97,9472960
2014/5/15,444.14,449.8,443.63,447.25,7362980
2014/5/16,447.39,450.66,444.96,448.06,6475100
2014/5/17,448.12,451.98,447.3,448.9,2945790
2014/5/18,448.7,449.77,444.78,446.26,2857830
2014/5/19,446.08,447.56,443.1,446.18,6242620
2014/5/20,446.31,491.44,446.01,485.72,40327500
2014/5/21,485.8,494.37,483.49,491.77,14626000
2014/5/22,492.05,525.36,490.19,524.58,33086500
2014/5/23,525.72,541.96,520.08,520.22,34934700
2014/5/24,521.05,525.17,516.28,525.14,11499300
2014/5/25,525.23,576.48,525.23,571.59,47010300
2014/5/26,571.39,588.39,565.33,583.42,29959800
2014/5/27,582.59,589.52,554.43,571.24,38032000
2014/5/28,571.91,578.62,564.09,577.06,19289000
2014/5/29,576.33,577.1,561.6,568.18,18707800
2014/5/30,568.18,618.46,568.16,615.33,31985400
2014/5/31,615.69,624.72,604.47,623.68,15107100
2014/6/1,623.69,671.51,619.91,630.23,45259100
2014/6/2,629.64,665.5,618.75,660.62,45450200
2014/6/3,660.55,674.11,650.78,667.61,40653700
2014/6/4,666.77,668.56,624.09,641.61,37731500
2014/6/5,641.07,663.53,640.09,659.26,29621300
2014/6/6,659.28,661.37,652.3,653.7,18680100
2014/6/7,653.52,656.94,644.91,654.97,15855300
2014/6/8,654.99,658.88,653.47,656.14,8614190
2014/6/9,655.64,657.7,644.39,649.16,19065400
2014/6/10,650.04,659.62,646.56,653.15,17913400
2014/6/11,653.19,657.04,632.55,633.02,25163800
2014/6/12,633.43,638.11,573.27,586.95,50818800
2014/6/13,585.7,615.14,585.7,600.16,35700700
2014/6/14,600.75,601.27,549.82,577.36,38481200
2014/6/15,575.93,592.94,554.89,592.94,23580900
2014/6/16,592.65,608.72,587.07,592.19,28677500
2014/6/17,591.59,610.89,590.4,610.86,18597300
2014/6/18,609.77,615.88,604.4,607.96,17862000
2014/6/19,608.07,612.24,597.02,598.07,12803800
2014/6/20,597.4,599.75,587.76,594.15,18134100
2014/6/21,593.68,599.46,587.74,594.99,9256290
2014/6/22,595.9,606,594.63,602.27,10877700
2014/6/23,602.16,603.21,586.34,593.98,14053800
2014/6/24,593.97,596.97,582.36,582.36,14144900
2014/6/25,581.81,583.6,565.63,566.34,20687700
2014/6/26,566.14,581.63,564.73,581.14,14655900
2014/6/27,581.3,600.12,579.88,597.26,20814600
2014/6/28,599.08,604.47,595.92,596.55,13398100
2014/6/29,596.33,604.08,596.16,602.72,8897470
2014/6/30,602.62,645.15,599.88,639.8,46422400
2014/7/1,641.39,657.86,640.11,640.81,38446300
2014/7/2,641.04,656.68,638.34,650.88,25768200
2014/7/3,650.77,650.77,641.3,645.16,18949000
2014/7/4,644.65,648.43,629.4,630.69,22237200
2014/7/5,629.95,633.22,628,631.46,9105940
2014/7/6,631.77,638.65,631.16,635.81,10080000
2014/7/7,635.46,637.16,617.01,624.09,17813600
2014/7/8,622.57,626.7,620.91,624.82,10005500
2014/7/9,625.22,627,622.6,624.51,9819150
2014/7/10,624.83,626.12,612.35,616.76,15880700
2014/7/11,616.66,632.09,615.77,632,16467100
2014/7/12,631.88,636.66,626.98,633.71,13329000
2014/7/13,634.22,634.73,624.91,626.5,11291000
2014/7/14,626.56,627.34,617.32,619.32,12706800
2014/7/15,620,625.14,619.63,621.59,10873200
2014/7/16,622.01,623.09,615.33,616.8,13182400
2014/7/17,616.54,626.29,608.4,623.09,16576700
2014/7/18,622.37,629.21,620.47,628.78,14158100
2014/7/19,629.17,629.17,624.6,628.51,7222030
2014/7/20,628.56,628.56,622.77,623.9,5760120
2014/7/21,623.95,624.09,619.11,622.21,10711900
2014/7/22,622.27,624.3,620.96,621.55,9602880
2014/7/23,621.12,624.43,618.29,619.41,11056600
2014/7/24,619.5,620.43,595.57,601.73,20917200
2014/7/25,601.51,607.07,597.23,601.09,12279500
2014/7/26,601.54,602.09,593.96,595.81,10752900
2014/7/27,595.67,598.94,593.43,593.85,7774230
2014/7/28,594.14,594.57,575.18,585.69,19316400
2014/7/29,585.55,588.38,581.7,584.73,11275400
2014/7/30,584.74,585.12,564.9,567.29,14898800
2014/7/31,567.37,586.24,564.51,586.24,22467900
2014/8/1,586.2,597.92,583.63,594.92,18215900
2014/8/2,594.9,594.91,586.15,589.33,8359080
2014/8/3,588.89,589.15,581.65,586.67,9917990
2014/8/4,586.23,591.95,583.74,588.78,9867570
2014/8/5,589.01,589.87,584.1,585.44,10790800
2014/8/6,585.95,587.49,583.1,584.65,14497900
2014/8/7,584.65,591.1,584.05,588.87,11131400
2014/8/8,588.88,598.12,588.79,592.58,11072000
2014/8/9,592.47,592.47,587.63,589.37,7922070
2014/8/10,589.17,594.46,587.94,591.06,7555310
2014/8/11,591.28,591.51,574.05,576.37,14764200
2014/8/12,576.51,576.95,566.6,569.64,13978200
2014/8/13,570.38,573.03,532.67,546.66,25777500
2014/8/14,546.18,546.24,498.73,505.97,35803900
2014/8/15,511.14,518.18,487.93,497.01,25598300
2014/8/16,497.83,521.48,487.74,519.71,22832500
2014/8/17,519.14,520.19,483.63,491.8,24300900
2014/8/18,491.51,499.37,443.85,461.46,50783800
2014/8/19,461.48,485.71,455.54,485.25,38422400
2014/8/20,485.07,518.28,467.51,511.98,46527600
2014/8/21,510.45,531.9,510.45,517.24,49444200
2014/8/22,517.58,521.48,501.27,514.04,36563900
2014/8/23,513.39,514.3,492.11,498.07,25171900
2014/8/24,498.29,512.89,497.35,508.29,19441700
2014/8/25,508.22,508.22,499.23,502.5,18356700
2014/8/26,502.54,512.69,502.54,511.57,23235100
2014/8/27,512.19,520.71,510.92,511.15,22648500
2014/8/28,510.88,516.16,506.88,507.81,19862000
2014/8/29,508.43,511.69,503.82,508.52,17624800
2014/8/30,508.59,509.31,501.64,504.25,9424070
2014/8/31,502.9,504.88,474.81,477.76,44632300
2014/9/1,477.79,485.31,471.91,474.88,20432000
2014/9/2,474.48,482.99,472.32,477.43,23337900
2014/9/3,476.87,481.71,476.21,477.59,13342200
2014/9/4,477.68,493.93,477.09,489.66,26081400
2014/9/5,489.67,490.64,481.61,483.34,15302500
2014/9/6,483.34,488.6,483,484.83,10601400
2014/9/7,485.13,488.07,482.28,482.28,8994050
2014/9/8,481.81,489.83,468.79,474.6,30238000
2014/9/9,474.88,477.38,467.78,475.26,21447800
2014/9/10,475.48,487.47,475.14,479.36,22787800
2014/9/11,479.62,482.35,474.61,479.75,16852900
2014/9/12,479.58,479.63,473.01,477.75,15437200
2014/9/13,477.79,482.12,475.1,479,15588000
2014/9/14,479.12,479.85,476.12,477.89,13105500
2014/9/15,477.76,478.62,474.02,475.37,15345200
2014/9/16,474.86,475.64,465.13,466.06,16797300
2014/9/17,465.86,468.17,452.42,457.33,21056800
2014/9/18,456.86,456.86,413.1,424.44,34483200
2014/9/19,424.1,427.83,384.53,394.8,37919700
2014/9/20,394.67,423.3,389.88,408.9,36863600
2014/9/21,408.08,412.43,393.18,398.82,26580100
2014/9/22,399.1,406.92,397.13,402.15,24127600
2014/9/23,402.09,441.56,396.2,435.79,45099500
2014/9/24,435.75,436.11,421.13,423.2,30627700
2014/9/25,423.16,423.52,409.47,411.57,26814400
2014/9/26,411.43,414.94,400.01,404.43,21460800
2014/9/27,403.56,406.62,397.37,399.52,15029300
2014/9/28,399.47,401.02,374.33,377.18,23613300
2014/9/29,376.93,385.21,372.24,375.47,32497700
2014/9/30,376.09,390.98,373.44,386.94,34707300
2014/10/1,387.43,391.38,380.78,383.62,26229400
2014/10/2,383.99,385.5,372.95,375.07,21777700
2014/10/3,375.18,377.69,357.86,359.51,30901200
2014/10/4,359.89,364.49,325.89,328.87,47236500
2014/10/5,328.92,341.8,289.3,320.51,83308100
2014/10/6,320.39,345.13,302.56,330.08,79011800
2014/10/7,330.58,339.25,320.48,336.19,49199900
2014/10/8,336.12,354.36,327.19,352.94,54736300
2014/10/9,352.75,382.73,347.69,365.03,83641100
2014/10/10,364.69,375.07,352.96,361.56,43665700
2014/10/11,361.36,367.19,355.95,362.3,13345200
2014/10/12,362.61,379.43,356.14,378.55,17552800
2014/10/13,377.92,397.23,368.9,390.41,35221400
2014/10/14,391.69,411.7,391.32,400.87,38491500
2014/10/15,400.95,402.23,388.77,394.77,25267100
2014/10/16,394.52,398.81,373.07,382.56,26990000
2014/10/17,382.76,385.48,375.39,383.76,13600700
2014/10/18,383.98,395.16,378.97,391.44,11416800
2014/10/19,391.25,393.94,386.46,389.55,5914570
2014/10/20,389.23,390.08,378.25,382.85,16419000
2014/10/21,382.42,392.65,380.83,386.48,14188900
2014/10/22,386.12,388.58,382.25,383.16,11641300
2014/10/23,382.96,385.05,356.45,358.42,26456900
2014/10/24,358.59,364.35,353.31,358.35,15585700
2014/10/25,358.61,359.86,342.88,347.27,18127500
2014/10/26,347.49,359.22,343.93,354.7,11272500
2014/10/27,354.78,358.63,349.81,352.99,13033000
2014/10/28,353.21,359.98,352.68,357.62,7845880
2014/10/29,357.09,357.83,335.34,335.59,18192700
2014/10/30,335.71,350.91,335.07,345.31,30177900
2014/10/31,345.01,348.05,337.14,338.32,12545400
2014/11/1,338.65,340.53,321.06,325.75,16677200
2014/11/2,326.07,329.05,320.63,325.89,8603620
2014/11/3,325.57,334,325.48,327.55,12948500
2014/11/4,327.16,331.77,325.08,330.49,15655500
2014/11/5,330.68,343.37,330.68,339.49,19817200
2014/11/6,339.46,352.97,338.42,349.29,18797000
2014/11/7,349.82,352.73,341.78,342.42,16834200
2014/11/8,342.15,347.03,342.15,345.49,8535470
2014/11/9,345.38,363.63,344.25,363.26,24205600
2014/11/10,362.26,374.82,357.56,366.92,30450100
2014/11/11,365.86,371.31,363.74,367.69,15838900
2014/11/12,367.99,429.72,367.99,423.56,45783200
2014/11/13,427.27,457.09,401.12,420.74,58945000
2014/11/14,418.42,419.25,384.79,397.82,29589200
2014/11/15,399.65,405.53,371.01,376.13,15727500
2014/11/16,374.73,390.8,374.6,387.88,11905600
2014/11/17,388.35,410.2,377.5,387.41,41518800
2014/11/18,387.79,392.4,371.12,375.2,32222500
2014/11/19,373.9,386.48,373.9,380.56,18931800
2014/11/20,380.31,382.02,356.78,357.84,25233200
2014/11/21,357.88,357.88,344.11,350.85,29850100
2014/11/22,351.6,364.84,350.88,352.92,15273000
2014/11/23,353.18,370.85,353.18,367.57,15151600
2014/11/24,366.95,387.21,366.67,376.9,30930100
2014/11/25,376.89,394.7,374.78,375.35,25442200
2014/11/26,376.02,377.7,365.82,368.37,18601700
2014/11/27,370.5,373.99,368.28,369.67,8748030
2014/11/28,369.37,382.84,358.45,376.45,22946500
2014/11/29,376.15,387.6,372.14,375.49,15375600
2014/11/30,375.51,382.53,373.31,378.05,9194440
2014/12/1,378.25,383.66,376.67,379.25,11763000
2014/12/2,379.25,384.04,377.86,381.31,12364100
2014/12/3,381.72,383.03,374.35,375.01,13340100
2014/12/4,375.72,378.65,367.76,369.6,14529600
2014/12/5,369.44,379.19,365.76,376.85,15181800
2014/12/6,376.76,378.45,370.94,374.79,7009320
2014/12/7,374.84,376.29,373.27,375.1,6491650
2014/12/8,374.96,376.03,361.89,361.91,18898700
2014/12/9,361.89,363.07,344.95,352.22,32915500
2014/12/10,352.2,352.38,346.37,346.37,16427700
2014/12/11,344.34,361.36,338.76,350.51,32431300
2014/12/12,350.83,352.98,349.29,352.54,16989800
2014/12/13,352.38,352.38,346.59,347.38,11675900
2014/12/14,346.73,353.32,345.42,351.63,12415200
2014/12/15,351.36,351.81,344.93,345.35,17264200
2014/12/16,345.67,345.86,327.06,327.06,30864900
2014/12/17,326.86,333.95,315.15,319.78,37567900
2014/12/18,319.79,323.71,304.23,311.4,39173000
2014/12/19,311.18,318.53,306.77,317.84,23823100
2014/12/20,317.62,330.32,316.04,329.96,20856700
2014/12/21,329.54,329.63,318.9,320.84,15207600
2014/12/22,321.07,334.12,320.43,331.89,22315100
2014/12/23,332.02,336.29,329.6,334.57,16574200
2014/12/24,334.38,334.74,321.36,322.53,15092300
2014/12/25,322.29,322.67,316.96,319.01,9883640
2014/12/26,319.15,331.42,316.63,327.92,16410500
2014/12/27,327.58,328.91,312.63,315.86,15185200
2014/12/28,316.16,320.03,311.08,317.24,11676600
2014/12/29,317.7,320.27,312.31,312.67,12302500
2014/12/30,312.72,314.81,309.37,310.74,12528300
2014/12/31,310.91,320.19,310.21,320.19,13942900
2015/1/1,320.44,320.44,314,314.25,8036550
2015/1/2,314.08,315.84,313.56,315.03,7860650
2015/1/3,314.85,315.15,281.08,281.08,33054400
2015/1/4,281.15,287.23,257.61,264.19,55629100
2015/1/5,265.08,278.34,265.08,274.47,43962800
2015/1/6,274.61,287.55,272.7,286.19,23245700
2015/1/7,286.08,298.75,283.08,294.34,24866800
2015/1/8,294.13,294.13,282.18,283.35,19982500
2015/1/9,282.38,291.11,280.53,290.41,18718600
2015/1/10,287.3,288.13,273.97,274.8,15264300
2015/1/11,274.61,279.64,265.04,265.66,18200800
2015/1/12,266.15,272.2,265.2,267.8,18880300
2015/1/13,267.39,268.28,219.91,225.86,72843900
2015/1/14,223.89,223.89,171.51,178.1,97638700
2015/1/15,176.9,229.07,176.9,209.84,81773500
2015/1/16,209.07,221.59,199.77,208.1,38421000
2015/1/17,207.83,211.73,194.88,199.26,23469700
2015/1/18,200.05,218.69,194.51,210.34,30085100
2015/1/19,211.47,216.73,207.32,214.86,18658300
2015/1/20,212.91,215.24,205.15,211.31,24051100
2015/1/21,211.38,227.79,211.21,226.9,29924600
2015/1/22,227.32,237.02,226.43,233.41,33544600
2015/1/23,233.52,234.84,225.2,232.88,24621700
2015/1/24,232.7,248.21,230.02,247.85,24782500
2015/1/25,247.35,255.07,243.89,253.72,33582700
2015/1/26,254.08,309.38,254.08,273.47,106794000
2015/1/27,273.17,275.48,250.65,263.48,44399000
2015/1/28,263.35,266.54,227.05,233.91,44352200
2015/1/29,233.35,238.71,220.71,233.51,32213400
2015/1/30,232.77,242.85,225.84,226.43,26605200
2015/1/31,226.44,233.5,216.31,217.46,23348200
2015/2/1,216.87,231.57,212.01,226.97,29128500
2015/2/2,226.49,242.18,222.66,238.23,30612100
2015/2/3,237.45,245.96,224.48,227.27,40783700
2015/2/4,227.51,230.06,221.11,226.85,26594300
2015/2/5,227.66,239.41,214.72,217.11,22516400
2015/2/6,216.92,230.51,216.23,222.27,24435300
2015/2/7,222.63,230.3,222.61,227.75,21604200
2015/2/8,227.69,229.44,221.08,223.41,17145200
2015/2/9,223.39,223.98,217.02,220.11,27791300
2015/2/10,220.28,221.81,215.33,219.84,21115100
2015/2/11,219.73,223.41,218.07,219.19,17201900
2015/2/12,219.21,222.2,217.61,221.76,15206200
2015/2/13,221.97,240.26,221.26,235.43,42744400
2015/2/14,235.53,259.81,235.53,257.32,49732500
2015/2/15,257.51,265.61,227.68,234.82,56552400
2015/2/16,234.82,239.52,229.02,233.84,28153700
2015/2/17,233.42,245.78,232.31,243.61,27363100
2015/2/18,243.78,244.25,232.34,236.33,25200800
2015/2/19,236.41,242.67,235.59,240.28,18270500
2015/2/20,240.25,247.1,239.3,243.78,23876700
2015/2/21,243.75,255.32,243.18,244.53,12284200
2015/2/22,244.54,246.39,233.85,235.98,19527000
2015/2/23,236,240.11,232.42,238.89,16400000
2015/2/24,239,239.9,236.4,238.74,14200400
2015/2/25,238.89,239.34,235.53,237.47,11496200
2015/2/26,237.34,237.71,234.26,236.43,13619400
2015/2/27,236.44,256.65,236.44,253.83,44013900
2015/2/28,253.52,254.69,249.48,254.26,13949300
2015/3/1,254.28,261.66,245.93,260.2,25213700
2015/3/2,260.36,276.3,258.31,275.67,40465700
2015/3/3,275.05,285.8,268.16,281.7,50461300
2015/3/4,281.99,284.23,268.13,273.09,41383000
2015/3/5,272.74,281.67,264.77,276.18,41302400
2015/3/6,275.6,277.61,270.01,272.72,28918900
2015/3/7,272.29,277.85,270.13,276.26,17825900
2015/3/8,276.43,277.86,272.56,274.35,22067900
2015/3/9,274.81,292.7,273.89,289.61,59178200
2015/3/10,289.86,300.04,289.74,291.76,67770800
2015/3/11,291.52,297.39,290.51,296.38,33963900
2015/3/12,296.13,297.09,292.41,294.35,32585200
2015/3/13,294.12,294.5,285.34,285.34,31421500
2015/3/14,284.44,286.34,280.98,281.88,22612300
2015/3/15,281.43,286.53,281,286.39,11970100
2015/3/16,285.69,294.11,285.69,290.59,21516100
2015/3/17,290.6,292.37,284.37,285.5,21497200
2015/3/18,285.07,285.34,249.87,256.3,57008000
2015/3/19,255.88,264.24,248.64,260.93,52732000
2015/3/20,260.96,264.85,259.16,261.75,18456700
2015/3/21,261.64,262.2,255.65,260.02,17130100
2015/3/22,259.92,269.75,259.59,267.96,18438100
2015/3/23,267.89,277.3,261.75,266.74,22811900
2015/3/24,266.58,267,244.16,245.59,40073700
2015/3/25,247.47,249.19,236.51,246.2,35866900
2015/3/26,246.28,254.35,244.91,248.53,25730000
2015/3/27,248.57,256.81,245.21,247.03,17274900
2015/3/28,246.97,254.21,246.97,252.8,16040900
2015/3/29,252.74,253.14,240.85,242.71,21699400
2015/3/30,242.88,249.24,239.21,247.53,23009600
2015/3/31,247.45,248.73,242.74,244.22,22672000
2015/4/1,244.22,247.54,241.16,247.27,22877200
2015/4/2,247.09,254.46,245.42,253,26272600
2015/4/3,253.07,256.04,251.88,254.32,23146600
2015/4/4,254.29,255.26,251.1,253.7,12493500
2015/4/5,253.76,260.68,251.94,260.6,19649200
2015/4/6,260.72,261.8,254.57,255.49,20034200
2015/4/7,255.27,255.81,252.21,253.18,18467400
2015/4/8,253.06,253.85,244.22,245.02,30086400
2015/4/9,244.75,246.12,239.4,243.68,21643500
2015/4/10,243.69,243.69,232.77,236.07,28882000
2015/4/11,236.02,239.54,234.18,236.55,16365200
2015/4/12,236.53,237.73,233.5,236.15,12387900
2015/4/13,235.95,236.94,222,224.59,31181800
2015/4/14,224.76,224.98,216.32,219.16,31719000
2015/4/15,219.07,223.83,218.65,223.83,22562000
2015/4/16,223.92,229.67,223.92,228.57,24805400
2015/4/17,228.57,228.91,221.94,222.88,20429800
2015/4/18,222.85,224.32,220.88,223.36,12939000
2015/4/19,223.46,226.35,222.37,222.6,15021500
2015/4/20,222.61,226.35,221.98,224.63,18364700
2015/4/21,224.62,235.27,224.3,235.27,24978000
2015/4/22,235.6,237.91,233.48,234.18,23847900
2015/4/23,234.05,236.47,233.2,236.46,17036000
2015/4/24,235.97,236.31,229.93,231.27,21448700
2015/4/25,231.24,232.56,226.34,226.39,13957200
2015/4/26,226.41,226.94,214.87,219.43,28943700
2015/4/27,219.43,233.31,218.02,229.29,38574000
2015/4/28,228.97,229.5,223.07,225.85,21469200
2015/4/29,225.59,227.04,223.43,225.81,18936500
2015/4/30,225.69,239.56,224.99,236.15,33818600
2015/5/1,235.94,238.97,232.08,232.08,18815300
2015/5/2,232.34,235.73,232.34,234.93,12535500
2015/5/3,234.88,243.24,234.08,240.36,18494100
2015/5/4,240.36,242.64,237.81,239.02,21223400
2015/5/5,238.85,239.2,232.05,236.12,23929100
2015/5/6,236.25,236.45,229.23,229.78,29587200
2015/5/7,229.66,239.1,228.57,237.33,29064400
2015/5/8,237.2,246.28,236.27,243.86,27445500
2015/5/9,243.77,247.8,239.64,241.83,19790500
2015/5/10,241.73,244.07,238.85,240.3,15019100
2015/5/11,240.3,244.27,239.38,242.16,20892300
2015/5/12,242.15,242.88,240.1,241.11,19282600
2015/5/13,241.4,243.7,235.04,236.38,27180100
2015/5/14,236.21,237.8,234.06,236.93,24413700
2015/5/15,236.96,238.75,236.79,237.6,16329400
2015/5/16,237.64,237.7,235.29,236.15,11089700
2015/5/17,236.01,238.03,236.01,236.8,11134300
2015/5/18,236.89,237.21,232.46,233.13,16780300
2015/5/19,233.04,234.15,231.82,231.95,14241900
2015/5/20,231.89,234.68,231.84,234.02,15499400
2015/5/21,234.02,236.24,233.84,235.34,15108900
2015/5/22,235.32,240.97,235.06,240.35,27003000
2015/5/23,240.29,241.03,238.69,238.87,14605000
2015/5/24,238.98,241.98,238.81,240.95,11508000
2015/5/25,240.93,241.02,236.64,237.11,14423900
2015/5/26,237.1,238.24,235.69,237.12,16425000
2015/5/27,237.06,238.64,236.69,237.28,18837000
2015/5/28,237.26,237.82,236.65,237.41,13829600
2015/5/29,237.38,237.52,235.73,237.1,14805000
